Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
764725.5,6.4,9,Villupuram,Forest,No,Yes,Loamy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,238.0,Delayed,ACQ_SYN_017651,Villupuram,Samayapuram 11,286/1126,High,11.987454347063323,79.51796764868037
1892388.33,7.6,5,Karur,Agricultural,No,No,Black Cotton,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,99.0,Delayed,ACQ_SYN_004399,Karur,Kallikudi 17,31/134,Medium,10.947801812960485,78.0737327874933
2292283.3,6.2,13,Erode,Residential,No,Yes,Loamy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,149.0,Delayed,ACQ_SYN_015519,Erode,Perungalathur 17,222/872,High,11.29114856682916,77.73901605832263
764435.57,6.8,9,Villupuram,Forest,No,Yes,Loamy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,238.0,Delayed,ACQ_SYN_016031,Villupuram,Samayapuram 11,286/1126,High,11.989732370039697,79.50419603063386
1451146.51,7.1,10,Vellore,Barren,No,No,Alluvial,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_009912,Vellore,Samayapuram 11,118/455,High,12.92285491914458,79.1407891753936
1406216.96,6.4,15,Namakkal,Forest,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,472.0,Delayed,ACQ_SYN_019579,Namakkal,Karanai 3,332/1298,High,11.178112245238422,78.15942935379373
1804531.01,7.6,12,Villupuram,Coastal,Yes,Yes,Alluvial,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013117,Villupuram,Ayappan Pattinam 9,284/1121,Low,11.94436598387021,79.46259452237656
1848420.31,6.1,18,Erode,Agricultural,Yes,Yes,Sandy,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,108.0,Delayed,ACQ_SYN_001640,Erode,Siruseri 9,135/525,Medium,11.345949296368676,77.70775053931831
1059446.41,6.6,10,Cuddalore,Industrial,No,Yes,Sandy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_019736,Cuddalore,Ayappan Pattinam 5,383/1509,Low,11.804835402593984,79.65340793075026
979777.08,7.9,5,Tiruchirappalli,Industrial,No,No,Black Cotton,Not Available,Yes,No,Objection enquiry,Yes,Yes,No,Yes,Joint,495.0,Delayed,ACQ_SYN_003725,Tiruchirappalli,Kelambakkam 20,5/17,High,10.731630474821042,78.76917176450321
2427862.75,7.2,9,Krishnagiri,Residential,Yes,Yes,Alluvial,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014705,Krishnagiri,Padur 8,280/1102,Low,12.538306265930547,78.18914081288997
668156.3,7.3,14,Vellore,Commercial,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,60.0,No Delay,ACQ_SYN_009662,Vellore,Sriperumbudur 17,289/1140,Low,12.8752229951838,79.10972182461114
2021298.37,8.2,12,Dharmapuri,Agricultural,No,No,Saline,Not Available,No,No,To be paid,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_004371,Dharmapuri,Siruseri 5,273/1072,Low,12.135718171301464,78.11851803691057
983704.94,6.3,7,Ranipet,Coastal,Yes,Yes,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_007308,Ranipet,Pammalur 2,103/390,Low,12.890339327875765,79.3662244847154
669654.33,7.2,9,Erode,Forest,Yes,Yes,Urban Fill,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,315.0,Delayed,ACQ_SYN_012688,Erode,Padur 14,221/867,High,11.367857835143784,77.71690397364567
936866.06,7.2,19,Madurai,Commercial,Yes,Yes,Urban Fill,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,170.0,Delayed,ACQ_SYN_010335,Madurai,Pudur 9,147/572,High,9.960124152014435,78.14917292988181
